Evaluate separation for outputs using lrs3
  pesq,     stoi,    estoi,    si_sdr
2.381154, 0.946013, 0.891953, 10.156058
2.554553, 0.935048, 0.867691, 12.575553
2.677837, 0.941761, 0.842547, 17.504709
2.379540, 0.922886, 0.877738, 11.689413
2.634773, 0.968406, 0.922613, 14.225116
3.062355, 0.956673, 0.902007, 15.468016
2.965162, 0.974038, 0.913238, 14.924981
3.116286, 0.976616, 0.943940, 13.931194
3.028915, 0.957662, 0.898754, 15.969699
2.916535, 0.968987, 0.907536, 13.467049
3.102155, 0.960878, 0.896346, 14.763246
3.222820, 0.961192, 0.919390, 16.202896
3.134568, 0.970325, 0.915278, 14.033862
3.137592, 0.952287, 0.881857, 14.893027
2.944889, 0.969359, 0.914932, 16.091027
2.352990, 0.933303, 0.877570, 12.873591
2.403310, 0.943019, 0.873430, 13.308856
3.555779, 0.975909, 0.947806, 17.031231
3.160391, 0.979096, 0.938180, 16.441038
3.061776, 0.980371, 0.946469, 15.236252
2.503996, 0.942802, 0.833757, 16.420385
2.674531, 0.959808, 0.864483, 14.427081
2.880742, 0.970845, 0.906406, 13.015071
2.882314, 0.973025, 0.929574, 14.276521
2.803689, 0.949251, 0.852714, 13.938065
2.953535, 0.953549, 0.917688, 14.008850
2.847017, 0.967441, 0.926896, 14.433117
3.170228, 0.969101, 0.925481, 14.689207
3.167583, 0.961422, 0.894023, 15.889414
3.160613, 0.973120, 0.951230, 15.759969
2.494517, 0.928296, 0.890535, 10.776818
3.015560, 0.964477, 0.922507, 18.192916
2.993677, 0.970648, 0.922183, 18.026563
1.868803, 0.912630, 0.818702, 10.150963
2.651482, 0.959054, 0.880822, 15.046605
2.784439, 0.952811, 0.835558, 13.613605
2.643117, 0.919923, 0.847587, 10.665166
2.119071, 0.922961, 0.798119, 12.048249
1.689125, 0.923423, 0.819535, 6.701594
2.555392, 0.941252, 0.859656, 13.711883
2.773745, 0.974622, 0.956009, 11.717249
2.910659, 0.954361, 0.913786, 15.875305
2.352656, 0.885347, 0.824476, 8.986528
3.165997, 0.975183, 0.919381, 14.498304
3.132889, 0.971331, 0.909107, 16.514025
2.909954, 0.956828, 0.875580, 15.135073
2.592778, 0.976697, 0.899052, 12.517069
3.233059, 0.974811, 0.935409, 16.282733
2.906470, 0.978286, 0.930255, 15.507097
2.899888, 0.974808, 0.945476, 14.830135
3.049845, 0.969286, 0.915704, 18.678886
2.522360, 0.931692, 0.825076, 13.921925
3.084664, 0.966020, 0.874945, 14.511114
2.527039, 0.970938, 0.876229, 14.863145
2.719213, 0.973157, 0.934473, 12.793848
2.355955, 0.901837, 0.805155, 10.516055
2.888653, 0.958616, 0.895240, 15.447821
2.906873, 0.938778, 0.873874, 15.661319
2.308833, 0.875896, 0.810045, 10.624278
2.401337, 0.919380, 0.875145, 11.109028
3.310313, 0.975212, 0.901336, 15.364363
2.993040, 0.971509, 0.873585, 15.276231
2.723896, 0.975179, 0.934129, 15.156836
2.466700, 0.934428, 0.837230, 13.871022
3.200090, 0.971855, 0.927506, 14.544066
2.815563, 0.947855, 0.902981, 9.906910
2.974636, 0.967290, 0.916823, 14.813971
2.610055, 0.978789, 0.942912, 14.334873
2.672881, 0.963511, 0.901020, 12.984347
3.363303, 0.961211, 0.933823, 15.091031
2.975259, 0.971094, 0.902426, 14.812175
2.564590, 0.931483, 0.833220, 15.157902
3.188746, 0.981783, 0.955272, 15.599647
3.020106, 0.953804, 0.863361, 14.916026
1.246974, 0.766658, 0.657609, 2.555765
1.937978, 0.879526, 0.779137, 8.469581
3.149732, 0.976072, 0.921353, 13.765749
2.905455, 0.965121, 0.906938, 12.932941
2.403681, 0.954097, 0.806706, 18.462343
1.966991, 0.619812, 0.543653, 1.531516
2.585064, 0.963907, 0.829869, 15.121624
1.826699, 0.912736, 0.799721, 7.473839
2.906972, 0.955735, 0.834616, 12.457116
2.982614, 0.963377, 0.908678, 16.530723
3.136299, 0.961247, 0.907122, 15.997367
2.873210, 0.949359, 0.851821, 16.380806
3.173880, 0.952197, 0.921126, 14.409278
2.369354, 0.910047, 0.830394, 8.111810
2.631708, 0.965999, 0.901869, 14.300208
2.741216, 0.973973, 0.882306, 13.527625
2.853884, 0.974683, 0.898636, 15.201589
2.732538, 0.958075, 0.892790, 14.179049
3.100310, 0.970327, 0.926921, 15.831845
2.386464, 0.935121, 0.857075, 15.217561
2.712846, 0.969575, 0.923020, 13.935690
2.967387, 0.978636, 0.934611, 15.449495
3.004315, 0.977067, 0.924098, 15.603222
2.773428, 0.978908, 0.931876, 14.771265
3.231807, 0.977048, 0.941587, 15.996140
3.616930, 0.981735, 0.968221, 17.084554
2.691414, 0.957884, 0.873767, 14.731913
2.649709, 0.950391, 0.869649, 14.352735
2.830536, 0.974964, 0.931037, 14.095467
2.752681, 0.976686, 0.865615, 16.645503
2.364711, 0.917381, 0.850737, 10.068873
2.775958, 0.897481, 0.801231, 15.134508
3.214128, 0.971370, 0.931810, 15.686839
2.746179, 0.965131, 0.897509, 15.059014
2.332964, 0.932262, 0.891883, 12.314422
2.319032, 0.908050, 0.797513, 8.566859
3.042282, 0.940915, 0.840714, 15.626254
2.511492, 0.905650, 0.889923, 11.353555
3.191456, 0.971806, 0.928343, 16.548893
3.163450, 0.953196, 0.925238, 17.218528
2.085678, 0.937306, 0.866297, 13.190126
2.851373, 0.956612, 0.894342, 13.824130
3.118169, 0.965543, 0.914822, 11.917831
2.869578, 0.963156, 0.925671, 15.811782
2.766549, 0.972524, 0.925207, 17.068579
2.781075, 0.932902, 0.848726, 14.791594
2.310656, 0.954360, 0.892762, 13.679932
2.648357, 0.969412, 0.883515, 15.196472
2.377912, 0.918235, 0.863682, 12.633917
2.194758, 0.861962, 0.750277, 9.258544
2.810061, 0.974377, 0.921498, 14.022945
3.147742, 0.972655, 0.937617, 15.695421
3.128654, 0.966840, 0.921787, 14.676036
2.677987, 0.944174, 0.856782, 14.261703
3.090356, 0.982188, 0.949112, 15.822716
2.080318, 0.958029, 0.863981, 15.245355
3.203479, 0.951158, 0.929323, 17.727555
2.644778, 0.959781, 0.902478, 12.281397
2.315282, 0.961627, 0.899821, 13.471485
2.888806, 0.964721, 0.882460, 15.318860
3.024395, 0.950538, 0.876012, 15.672249
2.500063, 0.945545, 0.870921, 12.733615
3.179404, 0.962307, 0.892273, 15.948655
2.988043, 0.976330, 0.957641, 15.856973
2.864563, 0.958272, 0.841095, 16.608617
2.954099, 0.985292, 0.925093, 16.710071
2.573787, 0.962240, 0.892265, 15.079999
2.223993, 0.768473, 0.608846, 7.593050
2.811543, 0.941897, 0.862400, 13.371247
3.327291, 0.974838, 0.905912, 16.956643
3.154198, 0.969049, 0.926405, 15.028351
3.326859, 0.942631, 0.854475, 17.277978
2.393736, 0.944367, 0.842387, 13.034145
3.031019, 0.954344, 0.903384, 13.344097
2.891477, 0.963481, 0.889688, 16.415573
2.941983, 0.958381, 0.896604, 13.676118
3.143649, 0.962854, 0.919408, 14.096091
2.394926, 0.959816, 0.900437, 10.784249
2.904820, 0.971822, 0.926835, 13.961364
2.894559, 0.961637, 0.901067, 13.180909
2.527650, 0.947447, 0.895276, 11.944575
3.041296, 0.946641, 0.887430, 13.751221
2.884274, 0.939482, 0.882748, 15.147844
2.623291, 0.963030, 0.894424, 12.709073
2.590326, 0.943061, 0.828743, 14.883541
2.759609, 0.970223, 0.901928, 14.011017
2.831236, 0.980263, 0.917149, 15.530059
2.609435, 0.948263, 0.871930, 15.328655
3.059311, 0.961102, 0.912839, 14.866844
2.956463, 0.952224, 0.845471, 15.198414
3.267495, 0.971456, 0.931675, 15.458673
3.188223, 0.966230, 0.905880, 14.908533
2.392338, 0.935504, 0.879152, 15.718661
3.213533, 0.969548, 0.934314, 15.369260
3.240304, 0.975845, 0.935191, 16.756561
2.832857, 0.953638, 0.906246, 12.004428
2.767803, 0.960288, 0.918211, 14.292492
2.855019, 0.956763, 0.903335, 14.093596
2.775310, 0.970528, 0.900080, 15.507421
2.675557, 0.974927, 0.921899, 13.460004
1.881697, 0.948653, 0.878727, 13.772185
2.443272, 0.910131, 0.827233, 12.830172
2.968501, 0.964548, 0.916307, 14.064350
2.080871, 0.932793, 0.857538, 11.641966
3.212212, 0.962753, 0.910702, 15.472781
2.060069, 0.827225, 0.725969, 7.513078
2.891435, 0.951495, 0.872248, 15.556551
3.130138, 0.981574, 0.932552, 17.728243
3.039968, 0.966826, 0.914214, 15.121911
2.830173, 0.967622, 0.909832, 18.240880
2.801326, 0.953736, 0.930265, 14.532735
2.109482, 0.925407, 0.828362, 13.346113
3.198338, 0.970812, 0.935039, 16.255201
3.193431, 0.974430, 0.905770, 14.958007
2.820497, 0.955922, 0.863744, 14.698412
2.778839, 0.947110, 0.884221, 13.576152
2.481104, 0.950293, 0.873599, 10.456283
2.871876, 0.950715, 0.905882, 17.732209
3.328171, 0.976058, 0.948733, 17.714099
3.327131, 0.983347, 0.958308, 19.949814
3.127790, 0.982466, 0.943561, 17.567901
2.879167, 0.955687, 0.891418, 14.833032
3.086962, 0.978428, 0.913689, 16.527425
1.914686, 0.751408, 0.697872, 3.911050
2.702228, 0.956283, 0.884724, 14.516905
2.422265, 0.953656, 0.899650, 14.518449
2.681726, 0.971036, 0.920375, 12.227140
2.662946, 0.970510, 0.897732, 11.493806
2.534821, 0.823776, 0.734142, 13.715449
